uid_clean,Job Desc.,specific_role,Generic Role,Role,ENG,LA,QA,EX,O,C,A,ES,type,,,,,,,,,,
35-1011.00,Chefs and Head Cooks,Chef,Chef,Chefs and Head Cooks,471.0119852,440.4133217,487.0427831,0.145096531,0.012622866,0.075491835,0.1851932,0.054072339,individual,,,,,,,,,,
35-2011.00,"Cooks, Fast Food",Fast Food Cook,Chef,"Cooks, Fast Food",463.0723959,442.6698657,453.7561072,0.328147592,0.213503526,0.238397446,0.252872941,0.018068812,individual,,,,,,,,,,
51-3011.00,Bakers,Baker,Chef,Bakers,446.7700888,451.3367889,472.6128079,0.12411913,0.063008559,0.076457612,0.174484841,-0.08728921,individual,,,,,,,,,,
51-3092.00,Food Batchmakers,Food Batchmaker,Chef,Food Batchmakers,431.8290607,441.2264127,457.5422124,-0.001525826,0.003728126,0.244383781,0.103685409,0.004013963,individual,,,,,,,,,,
11-1011.00,Senior Management Professional,Senior Management Professional,Senior Management Professional,Chief Executives,487.9397508,491.1150281,501.9172184,0.110472029,-0.090178129,-0.206731391,0.048638237,-0.285139259,individual,,,,,,,,,,
19-4031.00,Chemical Technicians,Chemical Technician,Chemical worker,Chemical Technicians,420.2131311,449.6184189,491.2497847,0.039274919,0.034654654,0.150200791,0.104732581,0.024861846,individual,,,,,,,,,,
47-4041.00,Hazardous Materials Removal Workers,Hazardous Materials Removal Worker,Chemical worker,Hazardous Materials Removal Workers,358.693322,466.0622613,450.8315642,0.161649144,0.034373959,0.187171861,0.226157763,0.007543984,individual,,,,,,,,,,
47-4041.00,Chemical worker,Chemical worker,Chemical worker,Hazardous Materials Removal Workers,358.693322,466.0622613,450.8315642,0.161649144,0.034373959,0.187171861,0.226157763,0.007543984,individual,,,,,,,,,,
11-9021.00,Construction Managers,Construction Manager,Civil Engineer,Construction Managers,452.7815285,493.7448138,526.8094413,0.170296539,-0.000329061,0.056015854,0.148224205,0.190798046,individual,,,,,,,,,,
11-9041.00,Architectural and Engineering Managers,Architectural Manager,Civil Engineer,Architectural and Engineering Managers,457.6230766,487.4945616,523.0196672,0.026968703,-0.043267179,0.156821951,0.138299604,-0.06200347,individual,,,,,,,,,,
17-1011.00,"Architects, Except Landscape and Naval",Architect,Civil Engineer,"Architects, Except Landscape and Naval",502.1928679,529.4472876,521.8740651,0.137594239,-0.0879911,0.092334287,0.166911972,0.024880269,individual,,,,,,,,,,
17-1012.00,Landscape Architects,Landscape Architect,Civil Engineer,Landscape Architects,475.8088512,488.2496313,508.996084,0.290781043,0.05215148,-0.009791764,0.186615742,0.065864548,individual,,,,,,,,,,
17-2051.00,Civil Engineers,Civil Engineer,Civil Engineer,Civil Engineers,493.3182271,506.2838501,506.3588879,0.138084868,-0.183168014,0.09819418,0.100335125,0.275999443,individual,,,,,,,,,,
17-3011.02,Civil Drafters,Civil Drafter,Civil Engineering Technician,Civil Drafters,458.8871883,485.0840152,512.4343967,0.175190694,0.007405958,0.12151765,0.365023553,0.110185994,individual,,,,,,,,,,
17-3022.00,Civil Engineering Technicians,Civil Engineering Technician,Civil Engineering Technician,Civil Engineering Technicians,462.5396026,485.9635264,507.3886229,0.117569582,0.01721808,0.152312094,0.26115787,0.31097772,individual,,,,,,,,,,
17-3011.01,Architectural Drafters,Architectural Drafter,Civil Engineering Technician,Architectural Drafters,454.2944316,499.4123112,508.9465367,-0.026184577,-0.07602024,0.197360195,0.27695766,0.003800644,individual,,,,,,,,,,
43-4051.00,Account Executive,Account Executive,Client Servicing Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
43-4051.00,Alliance Manager,Alliance Manager,Client Servicing Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
43-4051.00,Client Servicing Executive,Client Servicing Executive,Client Servicing Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
43-4051.00,Equity Executive,Equity Executive,Client Servicing Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
43-4051.00,Account Manager,Account Manager,Client Servicing Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
43-4051.00,Client Servicing Professional,Client Servicing Professional,Client Servicing Professional,Customer Service Representatives,502.1208479,466.6990183,484.8324275,0.096942827,0.006534657,0.121733162,0.281526946,0.08412014,individual,,,,,,,,,,
49-9092.00,Commercial Diver,Commercial Diver,Commercial Diver,Commercial Divers,497.9499077,506.1774592,470.8589549,0.183138872,0.008630093,0.197101031,0.226320239,0.202966116,individual,,,,,,,,,,
15-1131.00,Programmer : C#,Programmer : C#,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
15-1131.00,Programmer : Perl,Programmer : Perl,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
17-2061.00,Computer Hardware Engineers,Computer Hardware Engineer,Computer Hardware Engineer,Computer Hardware Engineers,457.4492004,484.2989127,492.6068294,0.113238115,-0.048418218,-0.029025006,0.254802565,0.191391123,individual,,,,,,,,,,
15-1143.00,Computer Network Architects,Computer Networks Engineer,Computer Networks Engineer,Computer Network Architects,459.1390866,502.5606255,507.7446072,0.120667047,-0.048885567,-0.052878987,0.212078574,0.199856158,individual,,,,,,,,,,
15-1142.00,Network Engineer,Network Engineer,Computer Networks Engineer,Network and Computer Systems Administrators,469.116776,501.2962354,485.583354,-0.063994209,-0.162745898,-0.14963336,0.236837187,0.173068381,individual,,,,,,,,,,
17-3024.00,Electro-Mechanical Technicians,Electro-Mechanical Technician,Electronics & Semiconductor Engineer,Electro-Mechanical Technicians,441.4434606,456.7283493,458.4049569,-0.129396045,-0.119770572,-0.114677151,0.237005137,0.118057456,individual,,,,,,,,,,
29-1051.00,Pharmacists,Pharmacist,Pharmaceutical Professional,Pharmacists,501.3002423,473.7745536,490.5392169,-0.013973907,-0.067547491,0.072090502,0.087583203,0.350299567,individual,,,,,,,,,,
15-1141.00,Data Warehouse Developer,Data Warehouse Developer,Data Warehouse Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1141.00,Data Warehouse Engineer,Data Warehouse Engineer,Data Warehouse Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1141.00,Database Engineer,Database Engineer,Database Engineer,Database Administrators,492.1355401,482.8264598,506.0680687,0.033777837,-0.017851627,-0.086625018,0.148430272,0.034916408,individual,,,,,,,,,,
15-1131.00,Programmer : Informatica,Programmer : Informatica,Programmer,Computer Programmers,477.8519668,491.8630468,514.4228445,0.066056413,-0.060840078,0.026391853,0.247018301,0.19713036,individual,,,,,,,,,,
49-2011.00,"Computer, Automated Teller, and Office Machine Repairers",Computer Technician,Computer Technician,"Computer, Automated Teller, and Office Machine Repairers",523.7692371,464.9228247,483.4234943,0.230807359,0.027028799,0.062000836,0.202022237,-0.128574119,individual,,,,,,,,,,
49-2011.00,Computer Systems Technician,Computer Systems Technician,Computer Technician,"Computer, Automated Teller, and Office Machine Repairers",523.7692371,464.9228247,483.4234943,0.230807359,0.027028799,0.062000836,0.202022237,-0.128574119,individual,,,,,,,,,,
15-1151.00,Computer User Support Technician,Computer User Support Technician,Computer User Support Technician,Computer User Support Specialists,511.1985228,477.0149377,492.836628,0.01395011,-0.04492441,0.023252258,0.172690126,0.079303897,individual,,,,,,,,,,
47-4011.00,Construction Trades Professional,Construction Trades Professional,Construction Trades Professional,Construction and Building Inspectors,493.9953885,492.8580854,489.3444321,0.150868047,0.027948293,0.093015255,0.130638925,0.117623072,individual,,,,,,,,,,
53-1021.00,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",Construction Trades Supervisor,Construction Trades Professional,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",426.1182767,482.7495488,523.4667231,0.084397681,0.044375781,-0.011193645,0.210527581,0.175617304,individual,,,,,,,,,,
49-9098.00,"Helpers--Installation, Maintenance, and Repair Workers",Construction Worker Assistant,Construction Trades Professional,"Helpers--Installation, Maintenance, and Repair Workers",371.8912425,452.9137276,447.5131003,-0.038846865,0.01968431,0.116231514,0.206314784,0.194867262,individual,,,,,,,,,,
43-5021.00,Couriers and Messenger,Couriers and Messenger,Couriers and Messenger,Couriers and Messengers,471.038331,497.4737302,524.3193297,0.207150695,-0.095499319,0.199858872,0.361730283,0.018277018,individual,,,,,,,,,,
27-3042.00,Technical Writers,Technical Writer,Creative writer,Technical Writers,353.8246646,500.9000074,457.2440184,0.083026667,0.05781191,0.105243476,0.300158748,0.090963371,individual,,,,,,,,,,
27-3043.04,Copy Writers,Copy Writer,Creative writer,Copy Writers,390.5983605,500.1619508,481.7077963,0.433468574,0.119625339,0.052953759,0.285138974,-0.012778333,individual,,,,,,,,,,
39-3012.00,Gaming and Sports Book Writers and Runners,Writer,Creative writer,Gaming and Sports Book Writers and Runners,481.7365697,448.4711979,459.0932833,0.316071475,0.038063219,0.36095292,0.236506935,0.104599332,individual,,,,,,,,,,
27-3043.04,Creative writer,Creative writer,Creative writer,Copy Writers,390.5983605,500.1619508,481.7077963,0.433468574,0.119625339,0.052953759,0.285138974,-0.012778333,individual,,,,,,,,,,
11-9071.00,Gaming Managers,Gaming Manager,Customer Service Representative,Gaming Managers,498.2682645,479.2643297,496.8184117,0.18666838,-0.10223924,0.077807604,0.172620533,0.113980193,individual,,,,,,,,,,
39-1011.00,Gaming Supervisors,Gaming Supervisor,Customer Service Representative,Gaming Supervisors,475.6906978,475.0767781,493.9797494,0.132051187,-0.084244969,0.044714464,0.144631779,0.221523181,individual,,,,,,,,,,
39-1012.00,Slot Supervisors,Slot Supervisor,Customer Service Representative,Slot Supervisors,465.8702832,454.5773266,461.6186948,0.312954453,1.65E-05,0.28271345,0.223489558,0.274662775,individual,,,,,,,,,,
39-1021.01,Spa Managers,Spa Manager,Customer Service Representative,Spa Managers,427.2533547,476.200432,504.7540556,0.241352159,0.083554399,0.019743025,0.166400121,0.093851649,individual,,,,,,,,,,
39-3011.00,Gaming Dealers,Gaming Dealer,Customer Service Representative,Gaming Dealers,379.6781532,442.0769057,470.0660679,0.219262182,-0.060692285,0.133881398,0.288142261,0.252902828,individual,,,,,,,,,,
39-3031.00,"Ushers, Lobby Attendants, and Ticket Takers",Lobby Attendant,Customer Service Representative,"Ushers, Lobby Attendants, and Ticket Takers",413.1817465,454.2506132,452.4564056,0.270640444,0.065374633,0.133668926,0.282821483,0.368371451,individual,,,,,,,,,,
39-3091.00,Amusement and Recreation Attendants,Amusement and Recreation Attendant,Customer Service Representative,Amusement and Recreation Attendants,585.761211,470.1689919,446.4056447,0.245998929,-0.110606454,0.171475637,0.227358893,0.210015267,individual,,,,,,,,,,
39-6011.00,Baggage Porters and Bellhops,Baggage Porters and Bellhop,Customer Service Representative,Baggage Porters and Bellhops,601.6505996,478.7626264,464.8187984,0.242033674,-0.136799554,0.1162175,0.253404874,0.08638706,individual,,,,,,,,,,
27-2012.01,Producers,Producer,,Producers,482.7847441,473.9266965,504.0100706,0.08689726,-0.069220106,0.028405718,0.182211702,0.091731723,individual,,,,,,,,,,
39-7012.00,Travel Guides,Travel Guide,Customer Service Representative,Travel Guides,455.4477288,512.0000038,497.1431683,0.340078378,-0.036027273,0.020663903,0.297965204,-0.092115869,individual,,,,,,,,,,
39-9032.00,Recreation Workers,Recreation Worker,Customer Service Representative,Recreation Workers,464.7247444,481.9185273,503.2245795,0.034530174,-0.03461548,0.062968684,0.118688416,0.331504089,individual,,,,,,,,,,
43-3041.00,Gaming Cage Workers,Gaming Cage Worker,Customer Service Representative,Gaming Cage Workers,496.5451375,445.2220188,449.0886486,0.35529425,-0.018386482,0.425791908,0.300111987,0.299853078,individual,,,,,,,,,,
43-4181.00,Reservation and Transportation Ticket Agents and Travel Clerks,Travel Agent,Customer Service Representative,Reservation and Transportation Ticket Agents and Travel Clerks,533.9421418,473.897609,501.9961407,0.317480451,-0.073935879,0.163347263,0.226621185,0.164761559,individual,,,,,,,,,,
29-2061.00,Licensed Practical and Licensed Vocational Nurses,Nurse LVN,Nursing professional,Licensed Practical and Licensed Vocational Nurses,492.7413186,448.7746847,479.6075716,0.011192275,-0.099302745,0.175838356,0.269206645,0.097294052,individual,,,,,,,,,,
31-1014.00,Nursing Assistants,Nursing Assistant,Nursing professional,Nursing Assistants,473.0430751,438.7909215,446.7065166,-0.115076061,-0.094068272,0.167064938,0.224383463,0.063579528,individual,,,,,,,,,,
15-1199.01,Software Quality Assurance Engineer,Software Quality Assurance Engineer,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,472.7777892,475.5119967,471.153596,0.087784315,-0.080333826,-0.104847601,0.205357425,0.059604745,individual,,,,,,,,,,
43-4131.00,Loan Interviewers and Clerks,Loan Clerk,Customer Service Representative,Loan Interviewers and Clerks,443.4034083,520.443167,514.849261,0.302283516,-0.047838415,0.186286432,0.231425554,0.29365643,individual,,,,,,,,,,
43-4141.00,New Accounts Clerks,New Accounts Clerk,Customer Service Representative,New Accounts Clerks,547.6327895,485.1079867,489.0500217,0.123599095,-0.007767769,0.158137012,0.194259907,0.200691824,individual,,,,,,,,,,
53-6031.00,Automotive and Watercraft Service Attendants,Automotive Service Attendant,Customer Service Representative,Automotive and Watercraft Service Attendants,551.6099603,488.9211526,476.5905373,0.375755974,-0.102068016,0.133576703,0.242525702,0.151207963,individual,,,,,,,,,,
33-9011.00,Animal Control Workers,Animal Control Worker,Dairy Farmer,Animal Control Workers,495.4997614,475.9193718,455.1913683,0.273744201,0.00327444,0.118472736,0.173996215,0.01028487,individual,,,,,,,,,,
45-1011.08,First-Line Supervisors of Animal Husbandry and Animal Care Workers,Animal Husbandry Supervisor,Dairy Farmer,First-Line Supervisors of Animal Husbandry and Animal Care Workers,420.560963,480.429311,484.9411377,0.024381807,-0.036397356,0.036747698,0.160973209,0.007351107,individual,,,,,,,,,,
45-2021.00,Animal Breeders,Animal Breeder,Dairy Farmer,Animal Breeders,362.4559816,494.3639247,493.2741404,0.317564187,0.208661337,0.179366347,0.096635784,0.029637551,individual,,,,,,,,,,
45-2021.00,Dairy Farmer,Dairy Farmer,Dairy Farmer,Animal Breeders,362.4559816,494.3639247,493.2741404,0.317564187,0.208661337,0.179366347,0.096635784,0.029637551,individual,,,,,,,,,,
43-9022.00,Word Processors and Typists,Word Processor and Typist,Data processing specialist,Word Processors and Typists,458.5151951,515.3265874,520.3493965,0.044783182,-0.044486642,0.181370893,0.390937578,0.258042115,individual,,,,,,,,,,
43-9021.00,Data Entry Keyers,Data Entry Keyer,Data processing specialist,Data Entry Keyers,486.1721802,532.3051913,530.8936825,-0.0784711,-0.010275922,0.192751001,0.204932585,0.273960213,individual,,,,,,,,,,
43-4061.00,"Eligibility Interviewers, Government Programs",Eligibility Interviewer,Data processing specialist,"Eligibility Interviewers, Government Programs",532.8945937,507.2473706,494.7421371,-0.042741655,-0.069220187,0.177591343,0.307405563,0.373541617,individual,,,,,,,,,,
