uid_clean,Job Desc.,specific_role,Generic Role,Role,ES,C,O,A,EX,ENG,QA,LA
43-4051.00,Alliance Manager,Alliance Manager,Client Servicing Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
43-4051.00,Client Servicing Executive,Client Servicing Executive,Client Servicing Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
43-4051.00,Equity Executive,Equity Executive,Client Servicing Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
43-4051.00,Account Manager,Account Manager,Client Servicing Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
43-4051.00,Client Servicing Professional,Client Servicing Professional,Client Servicing Professional,Customer Service Representatives,0.105490668,0.061710837,-0.049900233,0.142239044,0.098126665,504.0848184,482.9121595,470.083291
49-9092.00,Commercial Diver,Commercial Diver,Commercial Diver,Commercial Divers,0.189148591,0.059490447,-0.120676839,0.179269008,0.087183494,495.4040512,467.2907926,503.9756878
15-1131.00,Programmer : C#,Programmer : C#,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Programmer : Perl,Programmer : Perl,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
17-2061.00,Computer Hardware Engineers,Computer Hardware Engineer,Computer Hardware Engineer,Computer Hardware Engineers,0.113078935,-0.087523769,-0.209219417,0.11490185,-0.030384049,465.9009656,488.1179752,480.670623
15-1143.00,Computer Network Architects,Computer Networks Engineer,Computer Networks Engineer,Computer Network Architects,0.140252255,-0.068584282,-0.176596516,0.099161891,0.026065852,460.7727112,506.0506706,499.279355
15-1142.00,Network Engineer,Network Engineer,Computer Networks Engineer,Network and Computer Systems Administrators,0.104246797,-0.193223616,-0.267470137,0.121521733,-0.019318053,469.6960866,485.1766086,499.3962283
17-3024.00,Electro-Mechanical Technicians,Electro-Mechanical Technician,Electronics & Semiconductor Engineer,Electro-Mechanical Technicians,0.126141787,-0.166995426,-0.230980803,0.120059842,-0.082013848,464.7720167,464.6239491,457.6058059
29-1051.00,Pharmacists,Pharmacist,Pharmaceutical Professional,Pharmacists,0.283434969,-0.044703505,-0.115577726,0.058897454,-0.160521718,513.2592435,481.291992,476.6725306
15-1141.00,Data Warehouse Developer,Data Warehouse Developer,Data Warehouse Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Data Warehouse Engineer,Data Warehouse Engineer,Data Warehouse Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Database Engineer,Database Engineer,Database Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1131.00,Programmer : Informatica,Programmer : Informatica,Programmer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
49-2011.00,"Computer, Automated Teller, and Office Machine Repairers",Computer Technician,Computer Technician,"Computer, Automated Teller, and Office Machine Repairers",0.056810746,0.023966786,-0.094101919,0.127349648,0.044110899,525.0081518,488.452849,467.7168294
49-2011.00,Computer Systems Technician,Computer Systems Technician,Computer Technician,"Computer, Automated Teller, and Office Machine Repairers",0.056810746,0.023966786,-0.094101919,0.127349648,0.044110899,525.0081518,488.452849,467.7168294
15-1151.00,Computer User Support Technician,Computer User Support Technician,Computer User Support Technician,Computer User Support Specialists,0.083022191,-0.051384014,-0.149191172,0.108304851,-0.042597153,510.7629065,497.8295742,477.4551191
47-4011.00,Construction Trades Professional,Construction Trades Professional,Construction Trades Professional,Construction and Building Inspectors,0.203372932,-0.041319162,-0.070213097,-0.027188918,-0.003482223,493.0274647,480.7180173,493.9763394
53-1021.00,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",Construction Trades Supervisor,Construction Trades Professional,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",0.119668635,0.038276185,-0.045724091,0.085217649,0.113532906,443.1226122,505.9474008,486.738168
49-9098.00,"Helpers--Installation, Maintenance, and Repair Workers",Construction Worker Assistant,Construction Trades Professional,"Helpers--Installation, Maintenance, and Repair Workers",0.140761295,0.037864254,-0.143947139,0.182664087,-0.030437051,377.2466299,446.270285,453.8861151
43-5021.00,Couriers and Messenger,Couriers and Messenger,Couriers and Messenger,Couriers and Messengers,0.085563639,0.202645402,-0.193143633,0.256699362,0.157024126,474.778871,496.2132632,498.5825621
27-3042.00,Technical Writers,Technical Writer,Creative writer,Technical Writers,0.043700041,-0.018512189,-0.061862537,0.16113681,0.043091696,395.1397931,471.3290434,495.7491385
27-3043.04,Copy Writers,Copy Writer,Creative writer,Copy Writers,0.098352383,0.045992873,-0.105526343,0.219552891,0.212722503,428.7084464,479.6012165,497.9073778
39-3012.00,Gaming and Sports Book Writers and Runners,Writer,Creative writer,Gaming and Sports Book Writers and Runners,0.15601232,0.145523814,-0.08953341,0.125667155,0.121148521,484.1479436,461.7883273,454.9785557
27-3043.04,Creative writer,Creative writer,Creative writer,Copy Writers,0.098352383,0.045992873,-0.105526343,0.219552891,0.212722503,428.7084464,479.6012165,497.9073778
11-9071.00,Gaming Managers,Gaming Manager,Customer Service Representative,Gaming Managers,0.1514776,-0.004122452,-0.182815642,0.011094308,0.133925145,496.1921643,485.6353988,483.6083407
39-1011.00,Gaming Supervisors,Gaming Supervisor,Customer Service Representative,Gaming Supervisors,0.217679248,-0.026877257,-0.16340535,0.024298622,0.106919382,471.05954,480.95887,480.1366788
39-1012.00,Slot Supervisors,Slot Supervisor,Customer Service Representative,Slot Supervisors,0.226894388,0.036729189,-0.166019747,0.175682112,0.162575072,462.0931699,452.006898,460.9123875
39-1021.01,Spa Managers,Spa Manager,Customer Service Representative,Spa Managers,0.156160166,0.004806929,-0.04562016,0.098838691,0.161740299,440.8031129,491.83454,476.5695779
39-3011.00,Gaming Dealers,Gaming Dealer,Customer Service Representative,Gaming Dealers,0.228958357,0.117578098,-0.218654262,0.231912312,0.087616308,395.7550844,457.5729549,447.03984
39-3031.00,"Ushers, Lobby Attendants, and Ticket Takers",Lobby Attendant,Customer Service Representative,"Ushers, Lobby Attendants, and Ticket Takers",0.214956465,0.028755867,-0.147545899,0.315175903,0.089831483,420.3258863,442.9011375,460.8905257
39-3091.00,Amusement and Recreation Attendants,Amusement and Recreation Attendant,Customer Service Representative,Amusement and Recreation Attendants,0.184988638,0.031843065,-0.236667003,0.212466913,0.008730531,571.6981288,449.5286719,474.0835401
39-6011.00,Baggage Porters and Bellhops,Baggage Porters and Bellhop,Customer Service Representative,Baggage Porters and Bellhops,0.086045781,0.042991708,-0.263990374,0.211725182,0.089214297,603.6291051,460.1562296,482.0678982
27-2012.01,Producers,Producer,,Producers,0.24367663,0.029938865,-0.103450667,-0.008684558,0.108389143,497.2081377,500.5537392,471.0678077
39-7012.00,Travel Guides,Travel Guide,Customer Service Representative,Travel Guides,-0.00969412,0.048606895,-0.19965638,0.211960487,0.129870291,473.5187075,488.4752807,508.9103512
39-9032.00,Recreation Workers,Recreation Worker,Customer Service Representative,Recreation Workers,0.209801102,0.045863576,-0.12714808,0.103663395,-0.05981254,479.8277118,501.6285256,482.0933413
43-3041.00,Gaming Cage Workers,Gaming Cage Worker,Customer Service Representative,Gaming Cage Workers,0.305306255,0.139778373,-0.148760476,0.14922088,0.177007307,485.5059218,443.0911299,448.6614408
43-4181.00,Reservation and Transportation Ticket Agents and Travel Clerks,Travel Agent,Customer Service Representative,Reservation and Transportation Ticket Agents and Travel Clerks,0.142230386,0.075292208,-0.197766413,0.139576928,0.097737275,521.649461,489.7637205,476.1258079
29-2061.00,Licensed Practical and Licensed Vocational Nurses,Nurse LVN,Nursing professional,Licensed Practical and Licensed Vocational Nurses,0.055185374,0.052271656,-0.156795089,0.106255131,0.085370017,475.0484288,472.1033825,453.5962841
31-1014.00,Nursing Assistants,Nursing Assistant,Nursing professional,Nursing Assistants,-0.025721517,0.009386487,-0.181758651,0.164413968,-0.08172473,484.2495781,448.209578,444.9775762
15-1199.01,Software Quality Assurance Engineer,Software Quality Assurance Engineer,Software Quality Assurance Engineer,Software Quality Assurance Engineers and Testers,0.027380857,-0.207959443,-0.202411732,0.061855581,0.046236593,482.572106,474.2378724,476.3173077
43-4131.00,Loan Interviewers and Clerks,Loan Clerk,Customer Service Representative,Loan Interviewers and Clerks,0.296121546,0.109347597,-0.161935298,0.111554055,0.076674725,435.7476002,486.5129628,515.5010231
43-4141.00,New Accounts Clerks,New Accounts Clerk,Customer Service Representative,New Accounts Clerks,0.193852486,-0.00884445,-0.143113421,0.163462011,0.041545473,554.8887082,485.3082521,485.94424
53-6031.00,Automotive and Watercraft Service Attendants,Automotive Service Attendant,Customer Service Representative,Automotive and Watercraft Service Attendants,0.168427852,0.020206276,-0.265374197,0.233295228,0.100377745,554.9879542,466.1282273,489.7207955
33-9011.00,Animal Control Workers,Animal Control Worker,Dairy Farmer,Animal Control Workers,0.081955873,-0.032865985,-0.10770663,0.047650933,0.007114472,488.6882766,460.6946041,479.7679992
45-1011.08,First-Line Supervisors of Animal Husbandry and Animal Care Workers,Animal Husbandry Supervisor,Dairy Farmer,First-Line Supervisors of Animal Husbandry and Animal Care Workers,-0.086181425,-0.047065369,-0.159033802,0.035483231,0.079165012,441.1845647,473.503229,487.5067047
45-2021.00,Animal Breeders,Animal Breeder,Dairy Farmer,Animal Breeders,0.073648542,0.08864554,-0.103218186,0.15598857,0.047361727,380.210758,492.4719892,493.8731094
45-2021.00,Dairy Farmer,Dairy Farmer,Dairy Farmer,Animal Breeders,0.073648542,0.08864554,-0.103218186,0.15598857,0.047361727,380.210758,492.4719892,493.8731094
43-9022.00,Word Processors and Typists,Word Processor and Typist,Data processing specialist,Word Processors and Typists,0.183971695,0.042551052,-0.126515775,0.325543015,0.096146049,462.8900563,498.528006,511.9976919
43-9021.00,Data Entry Keyers,Data Entry Keyer,Data processing specialist,Data Entry Keyers,0.168165687,0.051778183,-0.139725002,0.270784396,0.03870594,496.3525482,519.6589439,527.5114145
43-4061.00,"Eligibility Interviewers, Government Programs",Eligibility Interviewer,Data processing specialist,"Eligibility Interviewers, Government Programs",0.296668956,0.07705712,-0.030063037,0.204321326,0.038860506,523.8344287,488.8790296,504.0042424
43-9021.00,Data processing specialist,Data processing specialist,Data processing specialist,Data Entry Keyers,0.168165687,0.051778183,-0.139725002,0.270784396,0.03870594,496.3525482,519.6589439,527.5114145
15-1141.00,Data Modeller,Data Modeller,Data Warehouse Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
39-7011.00,Tour Guides and Escorts,Tour Guide,Customer Service Representative,Tour Guides and Escorts,0.225037718,0.067551534,-0.264794702,0.180476707,0.00309352,523.5984689,435.8953821,456.171404
53-6061.00,"Transportation Attendants, Except Flight Attendants",Transportation Attendant,Customer Service Representative,"Transportation Attendants, Except Flight Attendants",0.037351451,-0.04249413,-0.234743419,0.067932397,0.088057926,596.1058713,452.1434276,435.7348058
15-2031.00,Operations Research Analysts,Operations Research Analyst,Analyst,Operations Research Analysts,0.141189098,0.069958271,-0.184051374,0.105032789,0.069416478,458.1090327,528.5858164,509.6820529
13-1081.02,Logistics Analysts,Logistics Analyst,Analyst,Logistics Analysts,-0.054049013,-0.129918856,-0.190380767,0.146863777,0.115539509,507.3371551,492.7729185,494.4436793
15-1141.00,Database Engineer Administrator,Database Administrator,Database Administrator,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1141.00,Database Engineer SQL Server,Database Engineer SQL Server,Database Engineer,Database Administrators,0.033301848,-0.083809254,-0.167003994,0.015560387,0.029883314,497.7021548,505.6161352,481.3691909
15-1131.00,Delphi Developer : MySQL,Delphi Developer : MySQL,Delphi Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Delphi Developer,Delphi Developer,Delphi Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
15-1131.00,Delphi Developer : SQL Server,Delphi Developer : SQL Server,Delphi Developer,Computer Programmers,0.189311592,-0.011584853,-0.186580907,0.105096238,0.000812628,482.4771366,507.2565496,489.6114611
43-9031.00,Desktop Publishers,Desktop Publisher,Desktop Publisher,Desktop Publishers,0.380888333,0.049452331,-0.133044176,0.128462912,0.00410553,486.2319011,503.6812835,503.1734676
11-9039.01,Distance Learning Coordinators,Distance Learning Coordinator,Distance Learning Coordinator,Distance Learning Coordinators,0.172873219,0.000322683,-0.153144792,0.091080514,0.137362664,434.2448843,485.2319807,459.666362
19-3011.00,Economists,Economist,Economist,Economists,0.331632936,0.092831004,-0.06556032,0.139723216,0.017377322,462.9177986,506.2791243,507.2894003
19-1021.00,Biochemists and Biophysicists,Biochemists and Biophysicist,Biochemistry Specialist,Biochemists and Biophysicists,0.278417715,-0.015075823,-0.260910886,-0.066093284,-0.294903022,426.1039106,486.4121621,485.8849361
17-3012.02,Electrical Drafters,Electrical Drafter,Electrical Engineering Technician,Electrical Drafters,0.171306628,0.043217802,-0.106947757,0.210646224,0.075187067,493.8947088,501.0520549,489.1867551
17-3023.03,Electrical Engineering Technicians,Electrical Engineering Technician,Electrical Engineering Technician,Electrical Engineering Technicians,0.21635674,0.014789313,-0.154890589,0.01838106,-0.032895084,516.4359961,482.1754516,452.0996456
17-2071.00,Electronics & Semiconductor Engineer,Electronics & Semiconductor Engineer,Electronics & Semiconductor Engineer,Electrical Engineers,0.056962863,-0.025469644,-0.227088774,0.077064001,-0.072357125,479.8118382,512.7235923,487.3281473
47-2111.00,Electricians,Electrician,Electrician,Electricians,0.316135862,0.025307567,-0.214038213,0.065902116,-0.062090265,453.1220986,480.7517211,477.9171923
47-3013.00,Helpers--Electricians,Electrician Assistant,Electrician Assistant,Helpers--Electricians,0.136517658,0.126629245,-0.122079519,0.203818906,0.044630432,423.0071698,448.7441091,455.5435263
